Index,Index_list
111892,"[12381, 65831, 23041, 43731, 88941, 70794, 10178, 30616, 81122, 109575]"
111893,"[82197, 50418, 42766, 92845, 56063, 8235, 34231, 4815, 74736, 19283]"
111894,"[25989, 25794, 26669, 99155, 69204, 97015, 26042, 92487, 15612, 100530]"
111895,"[32519, 85008, 71861, 30886, 108133, 34115, 32248, 70931, 26119, 20573]"
111896,"[88999, 91134, 73850, 75572, 65004, 940, 48488, 47106, 93576, 60148]"
111897,"[96812, 97159, 35546, 52890, 23914, 38461, 51914, 8176, 98984, 40054]"
111898,"[107073, 88187, 78788, 92353, 97158, 104100, 26159, 44095, 50832, 23413]"
111899,"[76332, 23330, 105324, 69446, 94125, 89884, 89508, 72086, 62810, 8134]"
111900,"[5091, 89522, 15609, 36801, 56790, 6950, 52839, 6407, 96188, 69417]"
111901,"[18104, 44406, 76169, 70550, 73625, 9029, 78648, 9523, 42734, 35627]"
111902,"[8363, 12361, 101220, 16950, 57038, 8042, 101273, 27554, 82004, 90482]"
111903,"[68280, 70647, 36732, 53024, 12233, 85088, 14767, 107954, 96886, 95379]"
111904,"[91944, 59393, 78610, 101804, 40852, 85638, 94797, 18666, 66353, 81435]"
111905,"[94954, 2971, 50728, 13130, 85988, 50106, 71348, 59557, 74275, 86752]"
111906,"[6464, 100096, 95882, 22867, 48953, 58181, 31994, 92304, 63562, 83793]"
111907,"[2360, 89825, 18870, 49940, 65561, 37339, 21916, 40530, 21829, 53228]"
111908,"[108198, 53920, 88809, 45480, 48216, 51069, 10053, 43193, 92578, 46388]"
111909,"[6247, 10901, 12282, 10039, 14591, 66003, 99923, 33101, 51410, 76879]"
111910,"[33807, 83401, 89964, 25735, 61509, 24535, 39230, 30269, 45389, 16986]"
111911,"[71213, 92782, 31545, 78517, 93420, 3932, 25413, 42578, 105254, 24700]"
111912,"[102069, 80678, 34222, 61791, 63924, 100980, 58387, 39615, 72004, 106222]"
111913,"[83127, 80989, 41639, 109692, 76923, 103395, 71856, 62751, 78525, 93262]"
111914,"[101206, 83027, 61972, 55068, 101630, 50644, 89180, 29017, 32583, 6500]"
111915,"[96039, 79834, 26270, 71096, 42475, 18276, 11230, 42191, 108233, 13991]"
111916,"[92067, 81423, 41011, 72132, 58685, 105160, 176, 90254, 23968, 81776]"
111917,"[66750, 69906, 88014, 66251, 655, 99930, 93872, 84307, 107946, 4021]"
111918,"[107279, 94542, 25644, 69674, 46078, 74710, 27534, 74434, 15277, 85740]"
111919,"[50103, 62687, 72530, 35095, 72661, 48143, 80568, 83366, 12332, 71836]"
111920,"[9557, 92817, 39238, 86617, 71469, 51392, 63273, 27099, 48362, 106659]"
111921,"[81986, 10484, 66073, 101684, 20828, 12679, 12315, 106863, 97370, 26071]"
111922,"[49043, 101050, 21948, 4852, 56106, 97682, 107602, 41581, 26780, 95940]"
111923,"[66546, 16294, 62829, 60602, 103676, 97775, 49663, 70631, 94607, 47216]"
111924,"[53324, 105180, 15188, 59769, 32631, 3051, 76401, 25039, 21171, 22670]"
111925,"[34922, 9889, 42037, 2722, 90330, 37866, 27403, 63827, 76034, 88607]"
111926,"[81651, 79364, 72682, 28119, 67738, 91345, 96161, 109443, 27790, 5147]"
111927,"[21588, 76710, 35559, 31276, 92856, 631, 95996, 92876, 8775, 92684]"
111928,"[78348, 41667, 20469, 78127, 43450, 21711, 78296, 95314, 46903, 105048]"
111929,"[70538, 4712, 67369, 92921, 102692, 46732, 52814, 102607, 96074, 77102]"
111930,"[105567, 61743, 104217, 52060, 18007, 41618, 41809, 95030, 24574, 25628]"
111931,"[40779, 84510, 48689, 106757, 74752, 68170, 63675, 21082, 94567, 81954]"
111932,"[50383, 55653, 59823, 78447, 25455, 74597, 96941, 19150, 102641, 12697]"
111933,"[23410, 32234, 47060, 36175, 85226, 38373, 32653, 35823, 50629, 97474]"
111934,"[24249, 71444, 29352, 90957, 39581, 22523, 68600, 85272, 90319, 63904]"
111935,"[53100, 8087, 13542, 106575, 45212, 16883, 81555, 85769, 78704, 79468]"
111936,"[94700, 68904, 32729, 71548, 99136, 97356, 16938, 107095, 33999, 46835]"
111937,"[95301, 50918, 54446, 5791, 97069, 19375, 76463, 50428, 71957, 87641]"
111938,"[94035, 60519, 77196, 22307, 59682, 41636, 15106, 87816, 48893, 71068]"
111939,"[30736, 22630, 87815, 99349, 88423, 108862, 2975, 28811, 56918, 18502]"
111940,"[42192, 87944, 87779, 74837, 21352, 57405, 72265, 92250, 68052, 68634]"
111941,"[4986, 52869, 77470, 9267, 40974, 67030, 97024, 58888, 23921, 20049]"
111942,"[92251, 71590, 26675, 42141, 18528, 86604, 101490, 109, 30019, 55151]"
111943,"[10697, 95182, 40955, 64417, 42698, 11314, 33040, 83930, 18693, 16814]"
111944,"[24679, 27844, 106278, 102498, 59679, 44060, 53518, 102231, 16365, 53738]"
111945,"[21297, 65107, 14881, 66813, 89410, 88113, 47495, 88891, 98516, 72738]"
111946,"[52868, 7563, 93037, 55145, 77659, 8959, 7931, 54362, 76240, 34628]"
111947,"[71537, 107391, 51662, 39240, 68371, 3346, 78501, 99880, 87137, 58615]"
111948,"[26879, 27224, 23429, 49889, 58933, 23860, 59677, 52398, 49251, 30518]"
111949,"[54114, 15988, 62994, 73609, 89806, 101355, 647, 27294, 26923, 34878]"
111950,"[1323, 23615, 10608, 70908, 93364, 77315, 40661, 78700, 51466, 82805]"
111951,"[89259, 68244, 48651, 5244, 99950, 66040, 88481, 100677, 81411, 14426]"
111952,"[50541, 88675, 56182, 98432, 43173, 62458, 74595, 5901, 36965, 108817]"
111953,"[5477, 104162, 93196, 36899, 57756, 15999, 24939, 56574, 105971, 12150]"
111954,"[77120, 106567, 25864, 31202, 84833, 13527, 18167, 88322, 34879, 2668]"
111955,"[30698, 37441, 81424, 34085, 27139, 63277, 64214, 96410, 93413, 47020]"
111956,"[83938, 19570, 1265, 90002, 46141, 76747, 105988, 84220, 105264, 40143]"
111957,"[94834, 14920, 99929, 52399, 38989, 9871, 54366, 100030, 60068, 53123]"
111958,"[72414, 19226, 70735, 94776, 95656, 53391, 9996, 102226, 21398, 58481]"
111959,"[82657, 48418, 44291, 13974, 25632, 68347, 45462, 41296, 47879, 103293]"
111960,"[73128, 39441, 14267, 14536, 98057, 61335, 44906, 86662, 34948, 27065]"
111961,"[99356, 51010, 22658, 34713, 94211, 74247, 3892, 10032, 30207, 39181]"
111962,"[58518, 57433, 62547, 25024, 64951, 98211, 1823, 53884, 46979, 51259]"
111963,"[5868, 47701, 57716, 70519, 104188, 37740, 20622, 87995, 35807, 51187]"
111964,"[106714, 28295, 26444, 4128, 77108, 82588, 108030, 27537, 55532, 42598]"
111965,"[12482, 59711, 92180, 105942, 63436, 50030, 16252, 89146, 2535, 91347]"
111966,"[2423, 71214, 98276, 65471, 47045, 9872, 17592, 31155, 46333, 125]"
111967,"[40424, 6128, 75098, 33528, 89472, 48780, 53151, 23404, 16976, 108153]"
111968,"[13234, 35373, 49325, 58593, 23280, 38687, 80735, 87579, 60315, 67240]"
111969,"[78497, 83898, 12662, 80975, 80151, 5206, 28131, 67018, 2542, 42082]"
111970,"[84993, 65984, 109294, 85734, 27953, 59154, 76593, 97085, 10647, 102477]"
111971,"[93327, 21670, 97724, 108742, 18859, 70478, 55961, 97874, 90212, 60962]"
111972,"[107469, 91469, 12044, 94204, 75071, 20341, 29036, 71122, 20320, 51009]"
111973,"[50135, 60587, 16249, 36695, 25402, 4861, 19379, 103787, 55198, 58033]"
111974,"[54666, 72405, 102716, 5806, 57344, 93529, 77881, 103063, 28262, 34937]"
111975,"[40170, 5379, 73940, 41499, 30022, 58581, 67315, 35460, 78558, 87910]"
111976,"[39573, 60127, 37659, 70523, 43525, 5318, 8030, 102050, 29592, 12952]"
111977,"[70494, 94841, 84687, 99202, 106879, 102215, 34550, 47487, 12770, 69629]"
111978,"[27498, 81003, 105336, 66960, 69479, 53315, 73345, 64569, 105836, 87931]"
111979,"[26621, 67534, 99946, 104098, 25349, 73103, 21231, 1129, 27381, 14329]"
111980,"[67001, 102334, 89198, 56211, 438, 72164, 11530, 84972, 80673, 1930]"
111981,"[109301, 9922, 102369, 89661, 96172, 73983, 38275, 12461, 98584, 91754]"
111982,"[79746, 57661, 86196, 67427, 71866, 21159, 71676, 35975, 50680, 82434]"
111983,"[9945, 78241, 108887, 24802, 12376, 23954, 70790, 4349, 41446, 6839]"
111984,"[43688, 21960, 53970, 24983, 86529, 42376, 82130, 83992, 70634, 82637]"
111985,"[16162, 32127, 29246, 29277, 63355, 5625, 55134, 100967, 40071, 92950]"
111986,"[59178, 18183, 71309, 16168, 9241, 91232, 75764, 96513, 1111, 44304]"
111987,"[27078, 81290, 19860, 19876, 25137, 51313, 68407, 2064, 39572, 68611]"
111988,"[93682, 75463, 64913, 29494, 42737, 95785, 103152, 8387, 86629, 38296]"
111989,"[7231, 12753, 30823, 9561, 5959, 65799, 24525, 28769, 84702, 93630]"
111990,"[1806, 101068, 45006, 85510, 72542, 101157, 75105, 60887, 48188, 65626]"
111991,"[9876, 37656, 43447, 65480, 29602, 63256, 106376, 12209, 59830, 103307]"
111992,"[69409, 6928, 93356, 80452, 77547, 104609, 72368, 42610, 6930, 31091]"
111993,"[65035, 74580, 57680, 91956, 98770, 873, 69313, 52949, 7446, 55552]"
111994,"[82768, 21036, 99047, 14453, 74073, 45986, 72268, 36853, 80889, 74922]"
111995,"[72824, 103938, 70300, 93959, 35996, 71003, 61607, 75873, 69316, 62976]"
111996,"[54898, 57002, 77653, 32008, 10509, 67398, 25082, 21839, 8144, 70876]"
111997,"[13903, 6871, 41524, 40237, 16379, 92788, 86669, 84602, 76193, 61288]"
111998,"[28346, 106922, 46135, 42629, 86434, 12569, 17872, 23875, 24266, 64856]"
111999,"[11702, 7063, 25874, 26235, 105676, 18632, 35520, 58091, 107742, 46062]"
112000,"[74704, 85608, 97819, 4359, 17131, 42479, 98555, 107561, 61376, 38215]"
112001,"[107280, 12952, 5318, 102050, 85081, 55430, 37659, 15650, 64859, 21116]"
112002,"[67472, 37024, 39102, 46432, 86129, 14380, 25760, 79453, 75917, 105154]"
112003,"[69146, 88694, 106446, 13983, 49803, 74654, 76225, 62423, 21402, 2932]"
112004,"[97338, 108902, 26348, 52866, 75209, 24156, 20155, 54840, 45305, 27665]"
112005,"[25696, 2469, 40591, 106875, 95469, 36685, 98036, 79474, 85167, 83806]"
112006,"[56976, 49903, 15630, 60863, 91386, 23527, 16669, 35969, 22852, 22033]"
112007,"[35573, 4821, 69984, 8482, 75617, 68060, 30605, 89035, 7613, 30852]"
112008,"[64814, 25223, 26763, 10649, 20781, 51894, 14470, 83884, 29279, 12749]"
112009,"[48686, 37522, 56051, 30306, 57631, 100997, 104060, 41406, 46054, 64824]"
112010,"[58324, 82323, 33883, 76638, 106371, 13382, 27086, 64148, 35425, 38184]"
112011,"[68662, 76724, 69435, 78999, 83064, 62931, 106301, 22656, 64574, 88642]"
112012,"[73775, 57635, 92650, 92947, 65232, 28250, 3937, 91613, 83656, 7232]"
112013,"[53806, 461, 80424, 58935, 68472, 54574, 47992, 40379, 88175, 71914]"
112014,"[108859, 82032, 47634, 66438, 13706, 96272, 88170, 2310, 61837, 24117]"
112015,"[35, 24426, 55901, 32739, 3428, 83721, 76599, 55245, 76010, 35975]"
112016,"[16434, 28733, 63435, 94282, 5118, 80916, 98648, 41333, 7403, 105959]"
112017,"[14406, 100216, 25601, 42890, 48215, 37323, 76016, 73385, 74731, 46103]"
112018,"[51896, 42289, 60782, 23975, 75987, 13891, 76620, 49188, 39461, 105314]"
112019,"[83661, 2657, 108571, 72738, 40149, 81758, 3044, 1776, 81829, 65107]"
112020,"[63373, 21077, 29848, 35832, 81878, 91643, 95987, 70653, 10311, 37765]"
112021,"[86324, 48207, 58206, 21073, 559, 62599, 105353, 44042, 83408, 101290]"
112022,"[70556, 27596, 45685, 92693, 106595, 44576, 83333, 10350, 68399, 62665]"
112023,"[24358, 34523, 70637, 1655, 97801, 94046, 6629, 14048, 91155, 69844]"
112024,"[8923, 70773, 56965, 49431, 59834, 37786, 16498, 48094, 70962, 41797]"
112025,"[57942, 82778, 33502, 63814, 9021, 54003, 4431, 32149, 101404, 8772]"
112026,"[28260, 50970, 67480, 36680, 59990, 64172, 83068, 105667, 98834, 41512]"
112027,"[71224, 52906, 62738, 76341, 78984, 27272, 55711, 23691, 15817, 16376]"
112028,"[51173, 101617, 22154, 85832, 57912, 8281, 17177, 20731, 57867, 11405]"
112029,"[57588, 59444, 29721, 17680, 52791, 12506, 41978, 39073, 47414, 12535]"
112030,"[19311, 75095, 27565, 30057, 95777, 71292, 31083, 62896, 57050, 22287]"
112031,"[101415, 27407, 9335, 12103, 27490, 22851, 47413, 73590, 142, 102670]"
112032,"[33142, 81123, 107428, 88982, 51272, 82937, 32251, 8288, 834, 82783]"
112033,"[93451, 20080, 6413, 36932, 50854, 13620, 8905, 101467, 9763, 75448]"
112034,"[106573, 108749, 89935, 27466, 83370, 61834, 46494, 104733, 101729, 42981]"
112035,"[56487, 95327, 57921, 33782, 55715, 107741, 57096, 10564, 2778, 24984]"
112036,"[76130, 109340, 101040, 48734, 62239, 23486, 90681, 44599, 2789, 95525]"
112037,"[99891, 73670, 37132, 96013, 16107, 28803, 106525, 1759, 1881, 98991]"
112038,"[72381, 103125, 3089, 4998, 89442, 94546, 100920, 31600, 13919, 89953]"
112039,"[35398, 36372, 65473, 58569, 92130, 62799, 2850, 19607, 13172, 34596]"
112040,"[96404, 2008, 103560, 100876, 27498, 64448, 12829, 99890, 94158, 46601]"
112041,"[18791, 30626, 22589, 49015, 82431, 4261, 50545, 102779, 12671, 97947]"
112042,"[48618, 32990, 10201, 61304, 104983, 50959, 47500, 21692, 39233, 16061]"
112043,"[35768, 40031, 108652, 12196, 14733, 55564, 66764, 47198, 104839, 7208]"
112044,"[87303, 100361, 28497, 90925, 10089, 19089, 99502, 70194, 16656, 102547]"
112045,"[74912, 10736, 88194, 26609, 11515, 44509, 28963, 3590, 94361, 104926]"
112046,"[21530, 107120, 1839, 46606, 41661, 108698, 24869, 95704, 2960, 107355]"
112047,"[46729, 56860, 9106, 45211, 57145, 81127, 24276, 86533, 52815, 21592]"
112048,"[23044, 83805, 41910, 2627, 96184, 97019, 70517, 14710, 76269, 67342]"
112049,"[83521, 40858, 90111, 91748, 60574, 31325, 89140, 105901, 42105, 108209]"
112050,"[65617, 63573, 81240, 55059, 54220, 59318, 87577, 76721, 27033, 42163]"
112051,"[72698, 29951, 55827, 454, 18326, 35138, 31338, 15281, 83833, 29657]"
112052,"[50917, 20948, 37319, 88521, 57164, 31229, 87053, 97022, 102438, 56960]"
112053,"[34929, 2333, 89641, 69516, 4346, 61941, 15127, 9033, 5250, 53478]"
112054,"[41599, 48972, 3256, 56135, 22847, 28766, 83065, 75194, 78800, 9090]"
112055,"[49363, 82119, 18144, 37099, 75515, 39695, 7285, 45878, 27977, 85743]"
112056,"[105231, 43073, 3254, 67711, 78542, 4786, 91984, 63325, 83243, 64850]"
112057,"[12795, 85689, 79964, 10403, 2596, 103271, 55838, 67040, 58430, 67490]"
112058,"[12815, 29596, 61462, 4237, 57031, 35415, 35569, 29487, 19279, 83633]"
112059,"[96220, 34296, 101325, 88078, 15980, 84808, 50339, 3018, 4111, 66270]"
112060,"[48596, 105093, 102720, 4725, 88962, 27929, 102018, 87105, 50263, 49818]"
112061,"[49606, 47598, 34225, 40236, 90361, 105323, 29100, 35574, 21351, 49418]"
112062,"[60873, 95929, 59245, 71222, 39543, 55435, 83629, 30958, 18869, 83113]"
112063,"[94104, 63848, 10347, 4593, 35228, 43171, 92538, 24415, 55605, 70467]"
112064,"[25774, 88409, 104785, 58817, 29769, 48789, 47789, 108501, 35972, 47008]"
112065,"[9734, 92992, 92255, 10781, 105468, 23195, 49525, 108335, 40509, 33393]"
112066,"[43935, 85402, 54973, 7906, 96534, 71607, 106565, 82817, 35881, 35964]"
112067,"[26375, 80713, 64046, 104756, 97025, 17631, 83223, 46017, 78778, 54750]"
112068,"[54585, 22573, 288, 65537, 83342, 37136, 65472, 63893, 97865, 14577]"
112069,"[101988, 86166, 91544, 79942, 39179, 81463, 105553, 80774, 3908, 73328]"
112070,"[41536, 36754, 105838, 28932, 100543, 54853, 107019, 78549, 22608, 17032]"
112071,"[44470, 83636, 88118, 53492, 93417, 9799, 82269, 79816, 104756, 67459]"
112072,"[79774, 95815, 87799, 83439, 5088, 92935, 14978, 23750, 47343, 54201]"
112073,"[92435, 76702, 29606, 74400, 106631, 85156, 2207, 67075, 86159, 79634]"
112074,"[17855, 37812, 37547, 59820, 109328, 36511, 43647, 22758, 40224, 75256]"
112075,"[9297, 91313, 64731, 9737, 102689, 30020, 100760, 17825, 43896, 65148]"
112076,"[96924, 54396, 81230, 52561, 100410, 11931, 53593, 12917, 82468, 42869]"
112077,"[71039, 5410, 31641, 14507, 3443, 5153, 109571, 71324, 83371, 84232]"
112078,"[22136, 45509, 108616, 61827, 21425, 1971, 78646, 37433, 24009, 7383]"
112079,"[25979, 73780, 84708, 15886, 107688, 91369, 50661, 53598, 17944, 41424]"
112080,"[78621, 59446, 76777, 57218, 84451, 97343, 81494, 64847, 70802, 79517]"
112081,"[49476, 58234, 83653, 25441, 34277, 23978, 97611, 109441, 96260, 90304]"
112082,"[94773, 81323, 66606, 48348, 38763, 77764, 6767, 71572, 37056, 3635]"
112083,"[27375, 61298, 79007, 7300, 107422, 25003, 39180, 55813, 27618, 55516]"
112084,"[42799, 84624, 81956, 49693, 68091, 45471, 78316, 78273, 100983, 46241]"
112085,"[63637, 20001, 72418, 301, 94798, 90506, 19970, 103695, 1585, 90057]"
112086,"[2714, 66947, 29651, 68627, 50611, 65029, 94507, 33924, 21324, 21615]"
112087,"[8616, 56224, 79649, 98994, 86592, 66649, 33772, 20437, 15631, 41547]"
112088,"[96190, 32886, 12910, 5543, 27489, 22089, 106058, 90972, 109389, 103067]"
112089,"[11385, 3578, 102309, 15175, 44040, 2560, 32168, 19126, 100663, 37093]"
112090,"[64721, 104460, 42976, 106706, 102849, 105702, 45984, 14746, 40979, 32818]"
112091,"[34849, 90963, 104540, 108665, 6086, 94119, 79660, 100347, 56386, 36800]"
112092,"[16755, 95314, 16412, 6510, 32391, 42852, 79894, 56821, 15691, 59340]"
112093,"[5548, 97630, 106894, 57791, 60198, 14307, 6044, 90187, 54960, 100496]"
112094,"[7381, 34615, 83924, 66332, 42937, 45279, 67268, 18680, 34134, 34807]"
112095,"[106067, 42212, 51642, 26303, 6934, 92773, 24289, 82731, 94971, 32515]"
112096,"[85664, 90055, 14731, 12905, 89991, 23382, 50997, 103464, 7558, 82955]"
112097,"[62872, 11302, 46251, 59984, 32256, 10752, 98013, 70512, 71175, 3805]"
112098,"[51388, 103095, 95996, 103174, 2246, 75909, 75582, 87810, 43982, 95870]"
112099,"[60148, 52128, 39945, 102826, 61883, 26732, 1802, 85568, 23085, 80545]"
112100,"[67590, 45762, 105245, 49691, 46571, 8657, 66829, 75250, 58902, 97545]"
112101,"[59663, 52457, 100797, 53903, 93278, 8199, 90333, 97662, 65258, 41479]"
112102,"[105661, 106703, 61165, 37618, 40529, 30659, 1470, 101858, 62288, 70440]"
112103,"[35572, 105691, 81117, 77049, 11258, 63639, 73101, 75970, 15725, 38785]"
112104,"[25085, 58800, 59030, 92755, 8617, 95857, 92628, 67426, 81315, 65433]"
112105,"[91114, 8476, 106152, 29130, 80254, 41336, 9943, 61551, 73152, 56695]"
112106,"[60200, 34578, 68067, 23108, 32740, 66903, 96842, 71618, 57023, 60023]"
112107,"[1042, 59393, 84144, 48843, 34565, 48273, 51656, 49997, 76062, 62982]"
112108,"[98778, 18831, 96932, 55126, 92071, 99450, 921, 32351, 21018, 32392]"
112109,"[91962, 51958, 48634, 21452, 71588, 96938, 77300, 40320, 43674, 104580]"
112110,"[27038, 78354, 71388, 12774, 46801, 44827, 64024, 68709, 58183, 99451]"
112111,"[33607, 53160, 58267, 89389, 70856, 8561, 20773, 70011, 25256, 48785]"
112112,"[34100, 47495, 98516, 89410, 36960, 13992, 24010, 51991, 65107, 20868]"
112113,"[71901, 49189, 83669, 74889, 86616, 64368, 107157, 37068, 77834, 30162]"
112114,"[38630, 49957, 60905, 95003, 65904, 59466, 26929, 4756, 7177, 85525]"
112115,"[102130, 64064, 94504, 48312, 33188, 89988, 18059, 99173, 12187, 44140]"
112116,"[749, 93277, 87796, 93649, 48377, 46396, 56104, 24664, 31809, 66387]"
112117,"[48946, 108500, 87923, 95702, 56616, 58994, 3592, 90135, 69787, 76409]"
112118,"[90775, 36932, 50854, 23158, 41038, 54381, 93451, 40110, 20080, 88213]"
112119,"[74171, 63414, 3650, 70826, 80479, 97246, 97249, 98832, 16666, 48185]"
112120,"[51534, 104583, 72760, 94671, 11045, 65896, 68428, 12538, 36978, 49645]"
112121,"[26915, 43292, 54783, 74360, 2260, 15236, 97656, 75435, 50009, 85216]"
112122,"[27441, 64360, 46718, 46361, 36693, 91051, 98327, 80344, 30540, 13508]"
112123,"[47067, 38267, 19803, 5266, 97072, 101833, 54631, 67569, 16167, 54659]"
112124,"[51608, 15957, 33361, 52803, 80076, 102054, 28759, 63794, 13808, 100225]"
112125,"[67599, 54260, 5684, 88294, 4662, 79676, 61861, 5289, 16633, 94911]"
112126,"[49826, 80945, 57944, 14286, 69293, 87028, 31532, 24327, 102816, 12264]"
112127,"[79170, 44761, 91549, 26477, 89932, 15059, 60415, 97550, 62615, 53337]"
112128,"[20846, 6872, 22184, 38118, 55483, 77735, 32420, 54877, 56340, 52689]"
112129,"[75200, 28318, 11930, 53993, 82612, 66768, 47487, 48039, 28791, 87022]"
112130,"[97251, 107549, 68176, 109180, 69932, 38405, 100170, 57887, 18489, 73978]"
112131,"[88981, 62650, 57087, 6128, 6256, 18350, 67686, 56645, 38018, 78804]"
112132,"[20077, 58049, 29793, 79148, 42669, 105242, 63474, 72815, 85188, 55258]"
112133,"[45690, 26150, 81119, 53738, 102498, 67927, 106278, 39767, 44060, 82542]"
112134,"[63250, 36784, 88472, 77544, 9799, 22633, 52461, 24971, 78211, 98608]"
112135,"[92200, 16569, 74458, 48543, 46465, 22181, 47750, 66343, 71968, 42560]"
112136,"[67359, 76492, 49448, 38692, 5882, 6197, 106612, 55621, 82697, 84498]"
112137,"[78956, 59272, 85911, 104665, 32841, 95433, 32146, 102373, 11683, 12672]"
112138,"[66455, 68005, 40258, 90311, 20576, 75365, 2376, 42442, 20374, 59658]"
112139,"[104524, 18414, 49927, 89614, 41061, 69270, 403, 86548, 108343, 805]"
112140,"[62200, 87221, 53089, 92498, 64102, 11006, 56084, 32863, 40041, 84344]"
112141,"[48553, 65629, 91501, 41733, 105174, 12456, 41673, 40611, 49055, 18806]"
112142,"[93456, 99132, 29178, 61273, 73018, 96396, 45451, 94965, 8206, 74447]"
112143,"[3060, 36406, 55886, 51523, 59504, 95415, 54595, 12763, 88171, 91599]"
112144,"[81018, 14199, 89759, 7081, 92381, 41791, 12308, 27407, 9949, 3639]"
112145,"[18730, 29901, 88032, 30821, 65104, 58869, 44877, 105711, 59768, 97534]"
112146,"[95333, 102494, 49317, 40465, 24453, 88276, 108517, 102378, 48630, 98351]"
112147,"[95323, 23696, 31676, 50176, 69655, 85781, 23979, 84269, 21766, 64894]"
112148,"[107506, 75420, 62231, 50992, 85160, 44493, 83790, 39302, 38838, 17912]"
112149,"[35575, 107003, 17794, 45169, 97930, 63457, 43123, 26942, 40441, 101199]"
112150,"[74339, 30342, 10742, 25059, 56582, 59351, 92694, 37593, 62444, 101962]"
112151,"[29425, 5987, 45998, 28719, 4980, 105403, 88973, 12657, 38835, 45594]"
